churned,churned,churn_probability,risk_segment
0,0,0.6087964984913281,High Risk
0,0,0.30765937327882237,Medium Risk
0,0,0.5863951838794169,Medium Risk
1,1,0.6125605441794115,High Risk
1,1,0.5284147636154615,Medium Risk
1,1,0.9995060601696024,High Risk
1,1,0.5095291694675758,Medium Risk
1,1,0.4240961944716803,Medium Risk
1,1,0.5543442386834315,Medium Risk
1,1,0.49066227961001485,Medium Risk
0,0,0.35506472777008924,Medium Risk
0,0,0.37740218972410894,Medium Risk
1,1,0.6607002658025447,High Risk
0,0,0.5137666341955788,Medium Risk
1,1,0.5367850055025907,Medium Risk
1,1,0.5915497501917668,Medium Risk
1,1,0.7777115478066763,High Risk
1,1,0.35223595357836157,Medium Risk
0,0,0.45893141350400535,Medium Risk
1,1,0.5231375322302378,Medium Risk
0,0,0.45785788955401285,Medium Risk
1,1,0.585967267033151,Medium Risk
1,1,0.46227556041537404,Medium Risk
1,1,0.16338667261136788,Low Risk
1,1,0.4759979362603365,Medium Risk
0,0,0.41584492747582763,Medium Risk
0,0,0.2649386084451151,Low Risk
0,0,0.4537543792004027,Medium Risk
1,1,0.8141490765885085,High Risk
1,1,0.6698282676224986,High Risk
1,1,0.4528854518009254,Medium Risk
0,0,0.44046935861733955,Medium Risk
1,1,0.7503308225611849,High Risk
1,1,0.42073747791773314,Medium Risk
1,1,0.6659894890510016,High Risk
0,0,0.5068225059848458,Medium Risk
0,0,0.6547321859836398,High Risk
0,0,0.6408461428457978,High Risk
1,1,0.6055870319934893,High Risk
0,0,0.4837958063532539,Medium Risk
1,1,0.4690205965342076,Medium Risk
1,1,0.6230221629937387,High Risk
0,0,0.4035533644465203,Medium Risk
1,1,0.4224380483236613,Medium Risk
1,1,0.7698756688258822,High Risk
1,1,0.49835361493602637,Medium Risk
0,0,0.38828669683425077,Medium Risk
1,1,0.7624580794416421,High Risk
1,1,0.39410569918321386,Medium Risk
1,1,0.47347392240924374,Medium Risk
1,1,0.43171112160107916,Medium Risk
1,1,0.35232539404088786,Medium Risk
1,1,0.5441391547185866,Medium Risk
1,1,0.6063598075462701,High Risk
1,1,0.5699873500831685,Medium Risk
1,1,0.42631275408665265,Medium Risk
0,0,0.3395455134345157,Medium Risk
1,1,0.4791951693144353,Medium Risk
0,0,0.44786462681899447,Medium Risk
0,0,0.44307497056920775,Medium Risk
0,0,0.4659095468115088,Medium Risk
1,1,0.4053088646160677,Medium Risk
0,0,0.48541047222304834,Medium Risk
1,1,0.6000092999118629,High Risk
1,1,0.6868430460099559,High Risk
0,0,0.3826579532933287,Medium Risk
1,1,0.48980139658312943,Medium Risk
0,0,0.4048853591395538,Medium Risk
0,0,0.36713264346683716,Medium Risk
0,0,0.40556805018077513,Medium Risk
0,0,0.5823912297339454,Medium Risk
1,1,0.6716897894420507,High Risk
1,1,0.5184364496838867,Medium Risk
0,0,0.3185551407043118,Medium Risk
1,1,0.4306589886367365,Medium Risk
1,1,0.8533811731470301,High Risk
0,0,0.3816021134811938,Medium Risk
1,1,0.45931752741569487,Medium Risk
1,1,0.5598200588937768,Medium Risk
1,1,0.5979034924135006,Medium Risk
0,0,0.4610192072695877,Medium Risk
1,1,0.45011897612999735,Medium Risk
0,0,0.4862419409505669,Medium Risk
1,1,0.4626511346907564,Medium Risk
1,1,0.5927581741584821,Medium Risk
1,1,0.4484358151697407,Medium Risk
1,1,0.43057300013203337,Medium Risk
0,0,0.4092518921786843,Medium Risk
1,1,0.6453205167596718,High Risk
0,0,0.3437267663787865,Medium Risk
1,1,0.40156040601467985,Medium Risk
1,1,0.4896268626248767,Medium Risk
1,1,0.608107346794087,High Risk
1,1,0.524643196101527,Medium Risk
0,0,0.591034495125604,Medium Risk
0,0,0.5437919587560376,Medium Risk
1,1,0.7950025775239223,High Risk
1,1,0.40799163890070717,Medium Risk
1,1,0.6658282390316316,High Risk
1,1,0.43711994924808595,Medium Risk
1,1,0.23080211372975332,Low Risk
1,1,0.5350362439067278,Medium Risk
0,0,0.6527446877581875,High Risk
1,1,0.74375347598418,High Risk
0,0,0.4339071181614237,Medium Risk
1,1,0.4171496895677317,Medium Risk
1,1,0.537010466919701,Medium Risk
0,0,0.3391549345698601,Medium Risk
1,1,0.5542960740915955,Medium Risk
1,1,0.5043140363149857,Medium Risk
1,1,0.35023865434159207,Medium Risk
1,1,0.5030724557515787,Medium Risk
1,1,0.5098432361981774,Medium Risk
1,1,0.48507432917417265,Medium Risk
1,1,0.7414681340734466,High Risk
0,0,0.5994415322393957,Medium Risk
1,1,0.5167870330847824,Medium Risk
0,0,0.30099966705445413,Medium Risk
1,1,0.34714594040628666,Medium Risk
1,1,0.37701437022909884,Medium Risk
1,1,0.3714828042602364,Medium Risk
0,0,0.40449813578707916,Medium Risk
1,1,0.7689628360141196,High Risk
1,1,0.39297298597251373,Medium Risk
1,1,0.4994731556952783,Medium Risk
1,1,0.3074066820799974,Medium Risk
1,1,0.6589250938985194,High Risk
1,1,0.3564691522586245,Medium Risk
1,1,0.37057147285698705,Medium Risk
0,0,0.7018668622690761,High Risk
1,1,0.4456217662156145,Medium Risk
0,0,0.45065471985246713,Medium Risk
1,1,0.6363889062890802,High Risk
1,1,0.584375227561021,Medium Risk
0,0,0.426546664089098,Medium Risk
1,1,0.47062953636956284,Medium Risk
1,1,0.5366581109861401,Medium Risk
0,0,0.5087584222594888,Medium Risk
1,1,0.49906867619446177,Medium Risk
1,1,0.5708029761002071,Medium Risk
1,1,0.05201506005513384,Low Risk
0,0,0.40054872512139267,Medium Risk
1,1,0.35807116823697605,Medium Risk
1,1,0.48554313814998257,Medium Risk
0,0,0.7121134138635351,High Risk
0,0,0.47984565990437766,Medium Risk
1,1,0.37776433088368505,Medium Risk
1,1,0.45390004745259077,Medium Risk
1,1,0.4114968333690287,Medium Risk
0,0,0.42248458724106275,Medium Risk
1,1,0.9364609977939975,High Risk
0,0,0.5885516830914208,Medium Risk
0,0,0.3594595623247925,Medium Risk
0,0,0.37478826980766433,Medium Risk
1,1,0.48730424611976886,Medium Risk
1,1,0.8094915228531685,High Risk
1,1,0.38688965775304235,Medium Risk
1,1,0.7337494564409969,High Risk
1,1,0.5746493050123022,Medium Risk
1,1,0.6714609112418851,High Risk
0,0,0.36916386648915633,Medium Risk
0,0,0.4166657662998962,Medium Risk
1,1,0.5956258467520581,Medium Risk
0,0,0.7796398620371817,High Risk
1,1,0.5408558942972755,Medium Risk
1,1,0.6815323470424658,High Risk
1,1,0.4078075668322017,Medium Risk
1,1,0.4802249267868832,Medium Risk
1,1,0.595439769232181,Medium Risk
1,1,0.7936018384794957,High Risk
0,0,0.6234949012410376,High Risk
1,1,0.7179031119229558,High Risk
0,0,0.4515745668677586,Medium Risk
1,1,0.4550842060820866,Medium Risk
1,1,0.6545601600573685,High Risk
1,1,0.5211962351599434,Medium Risk
0,0,0.35382526752698834,Medium Risk
1,1,0.33589049700989626,Medium Risk
1,1,0.49186926495458866,Medium Risk
1,1,0.4088535251137275,Medium Risk
1,1,0.4399419025730496,Medium Risk
0,0,0.42447545942214826,Medium Risk
1,1,0.4879080529546645,Medium Risk
0,0,0.47977763486101593,Medium Risk
1,1,0.7573388029309612,High Risk
1,1,0.43836612764629007,Medium Risk
1,1,0.46934681256410793,Medium Risk
1,1,0.35252575675254555,Medium Risk
1,1,0.3977652728916179,Medium Risk
1,1,0.6485683570228709,High Risk
0,0,0.4460820279327838,Medium Risk
1,1,0.40286947733874373,Medium Risk
0,0,0.4068856007800119,Medium Risk
1,1,0.34137224329941557,Medium Risk
1,1,0.49355093140526723,Medium Risk
0,0,0.3655422112032124,Medium Risk
1,1,0.6264874690595559,High Risk
1,1,0.7067174829898181,High Risk
0,0,0.2236031331095846,Low Risk
1,1,0.4526723701255976,Medium Risk
0,0,0.5425423574830083,Medium Risk
1,1,0.6335448325232957,High Risk
1,1,0.4696681266417893,Medium Risk
0,0,0.32775858170823535,Medium Risk
0,0,0.5568286699593651,Medium Risk
0,0,0.3958958902427654,Medium Risk
1,1,0.34654448238656765,Medium Risk
1,1,0.2933440991400616,Low Risk
1,1,0.4332310911297941,Medium Risk
1,1,0.6674830071933406,High Risk
1,1,0.8649474883173137,High Risk
0,0,0.4461223911507711,Medium Risk
1,1,0.3166610670039749,Medium Risk
1,1,0.7307263495215818,High Risk
1,1,0.4822004753389346,Medium Risk
1,1,0.6987786503595097,High Risk
1,1,0.39583966904328355,Medium Risk
1,1,0.5753530188869375,Medium Risk
0,0,0.6237399216623565,High Risk
1,1,0.43307672198651515,Medium Risk
0,0,0.4353226881717882,Medium Risk
1,1,0.8121380527047508,High Risk
1,1,0.49409370332580177,Medium Risk
1,1,0.553423017752612,Medium Risk
1,1,0.4486288825183762,Medium Risk
1,1,0.6114870200870152,High Risk
0,0,0.35987751434695325,Medium Risk
1,1,0.6718127663261564,High Risk
1,1,0.4663284320326993,Medium Risk
0,0,0.5212843120174352,Medium Risk
1,1,0.5750585837626987,Medium Risk
1,1,0.6159736321957283,High Risk
1,1,0.41420600116615475,Medium Risk
1,1,0.6201736871904847,High Risk
0,0,0.4602503593186545,Medium Risk
1,1,0.4980063566859496,Medium Risk
1,1,0.4415625980982895,Medium Risk
1,1,0.6228045416700794,High Risk
1,1,0.4910856175282506,Medium Risk
1,1,0.3567060841754712,Medium Risk
1,1,0.2806060860360809,Low Risk
1,1,0.522451977975121,Medium Risk
1,1,0.4306851019450147,Medium Risk
1,1,0.6113706074039261,High Risk
1,1,0.39901126403646314,Medium Risk
0,0,0.6937397220032365,High Risk
0,0,0.49409507867816344,Medium Risk
1,1,0.6058748873508853,High Risk
1,1,0.47065099751248285,Medium Risk
1,1,0.5606489142824925,Medium Risk
1,1,0.515911334089082,Medium Risk
0,0,0.3671814215171771,Medium Risk
1,1,0.4328866016511387,Medium Risk
1,1,0.7699545634959033,High Risk
1,1,0.5914276021801611,Medium Risk
1,1,0.3829858025743009,Medium Risk
1,1,0.4465303530942948,Medium Risk
0,0,0.34251047364685433,Medium Risk
0,0,0.3957595531315894,Medium Risk
1,1,0.4967135190981821,Medium Risk
1,1,0.6990121567417557,High Risk
0,0,0.8459469085602419,High Risk
0,0,0.4463435146839539,Medium Risk
1,1,0.7050816733397907,High Risk
0,0,0.3969266566945372,Medium Risk
0,0,0.6104162060066635,High Risk
1,1,0.6106574324201534,High Risk
0,0,0.4511815379564754,Medium Risk
1,1,0.3091748604503199,Medium Risk
1,1,0.7709057811425273,High Risk
1,1,0.35088540516304756,Medium Risk
1,1,0.5219903339142452,Medium Risk
1,1,0.576696534142942,Medium Risk
1,1,0.3223419880922618,Medium Risk
1,1,0.579434303734409,Medium Risk
1,1,0.4725768614003028,Medium Risk
1,1,0.476062926057736,Medium Risk
1,1,0.4604269128349271,Medium Risk
1,1,0.4764791295440511,Medium Risk
1,1,0.5199353712625738,Medium Risk
1,1,0.4894493235725389,Medium Risk
0,0,0.5122302983051902,Medium Risk
1,1,0.5665495423197101,Medium Risk
0,0,0.25826670287777803,Low Risk
1,1,0.649582511563583,High Risk
1,1,0.4043152568783393,Medium Risk
1,1,0.6002746083415172,High Risk
1,1,0.5157881261427701,Medium Risk
1,1,0.7403157200625241,High Risk
0,0,0.36073025853365526,Medium Risk
1,1,0.5561619702331464,Medium Risk
1,1,0.6833045865726852,High Risk
1,1,0.49211312905209714,Medium Risk
1,1,0.565765477904929,Medium Risk
1,1,0.42089349463880477,Medium Risk
1,1,0.5309388282801936,Medium Risk
0,0,0.3940760343365523,Medium Risk
1,1,0.5363979769480643,Medium Risk
1,1,0.8644447974659806,High Risk
0,0,0.3576177654495531,Medium Risk
1,1,0.5041324105795248,Medium Risk
0,0,0.587676771510237,Medium Risk
1,1,0.5443233453242023,Medium Risk
1,1,0.4297116112478799,Medium Risk
1,1,0.7949909069226789,High Risk
1,1,0.4311069888531056,Medium Risk
1,1,0.42764676547663627,Medium Risk
1,1,0.5682461265432271,Medium Risk
1,1,0.421585564605373,Medium Risk
1,1,0.57822166610771,Medium Risk
1,1,0.39337191696189155,Medium Risk
1,1,0.4645454322513761,Medium Risk
0,0,0.3414690107788643,Medium Risk
1,1,0.5642506676839248,Medium Risk
0,0,0.4517920076108884,Medium Risk
1,1,0.47103996769692486,Medium Risk
1,1,0.6058331107431585,High Risk
1,1,0.3881553121146019,Medium Risk
0,0,0.4340179985939522,Medium Risk
1,1,0.5603008360663241,Medium Risk
1,1,0.40389720855126743,Medium Risk
1,1,0.34701087520844065,Medium Risk
0,0,0.48438572827368553,Medium Risk
1,1,0.6315598937956852,High Risk
1,1,0.7318392064736209,High Risk
1,1,0.5573206886554457,Medium Risk
0,0,0.4056725415761309,Medium Risk
1,1,0.5149604554421153,Medium Risk
1,1,0.7721651685458851,High Risk
1,1,0.6697126407554568,High Risk
1,1,0.7563035591835678,High Risk
0,0,0.4771801692150412,Medium Risk
0,0,0.5984138971864668,Medium Risk
0,0,0.4124235171072704,Medium Risk
1,1,0.5024170190633198,Medium Risk
1,1,0.4908143112270886,Medium Risk
1,1,0.5043146701796439,Medium Risk
0,0,0.4648156186183275,Medium Risk
1,1,0.6734860553205928,High Risk
1,1,0.5881004377342814,Medium Risk
1,1,0.592708633642605,Medium Risk
1,1,0.3898999662454008,Medium Risk
0,0,0.1541694860236413,Low Risk
0,0,0.5147763179399103,Medium Risk
1,1,0.43053156110228463,Medium Risk
1,1,0.6733215144749364,High Risk
0,0,0.5694131697326321,Medium Risk
1,1,0.9363090779506565,High Risk
1,1,0.5831961554637506,Medium Risk
0,0,0.36379193041509955,Medium Risk
1,1,0.6228374854727711,High Risk
1,1,0.509437974576676,Medium Risk
1,1,0.5279365948039351,Medium Risk
1,1,0.27979264758225086,Low Risk
1,1,0.792242744106662,High Risk
1,1,0.862717669595191,High Risk
0,0,0.16447602254854585,Low Risk
1,1,0.4918080429104154,Medium Risk
1,1,0.40912849197528217,Medium Risk
0,0,0.40773151447634365,Medium Risk
1,1,0.7247816146091768,High Risk
1,1,0.7491948791117051,High Risk
1,1,0.6831433455201968,High Risk
0,0,0.5323681447366313,Medium Risk
0,0,0.7428294066848546,High Risk
1,1,0.6523742590378198,High Risk
0,0,0.37948796549658215,Medium Risk
1,1,0.646610071352665,High Risk
1,1,0.3916292865242702,Medium Risk
1,1,0.6914391159826888,High Risk
1,1,0.39761922414648004,Medium Risk
1,1,0.8167617942337103,High Risk
1,1,0.6075242368472988,High Risk
0,0,0.48974092063782443,Medium Risk
1,1,0.37823920488368734,Medium Risk
1,1,0.5287383078548844,Medium Risk
1,1,0.6784167884669551,High Risk
1,1,0.3893389661704749,Medium Risk
1,1,0.42575318891992964,Medium Risk
1,1,0.5229955055785301,Medium Risk
0,0,0.501890951465164,Medium Risk
1,1,0.6228088468200663,High Risk
1,1,0.5902139409845938,Medium Risk
1,1,0.6385190594123498,High Risk
1,1,0.519482306330201,Medium Risk
1,1,0.6263616197059458,High Risk
1,1,0.543636010841181,Medium Risk
1,1,0.6896243479119055,High Risk
1,1,0.4036559684444204,Medium Risk
1,1,0.49210469541758783,Medium Risk
1,1,0.6350300992353147,High Risk
1,1,0.6341078280174562,High Risk
1,1,0.5549402170492934,Medium Risk
0,0,0.41391823252658555,Medium Risk
1,1,0.5994077551451955,Medium Risk
1,1,0.8975124533733666,High Risk
0,0,0.528557782461262,Medium Risk
1,1,0.5735634358684982,Medium Risk
1,1,0.5709789049366328,Medium Risk
1,1,0.3873007542058334,Medium Risk
1,1,0.5527649182200245,Medium Risk
1,1,0.5922279380879495,Medium Risk
1,1,0.4500973485700187,Medium Risk
1,1,0.43430050782049484,Medium Risk
1,1,0.7897405803953753,High Risk
1,1,0.4249655880915323,Medium Risk
1,1,0.5698156477706593,Medium Risk
1,1,0.3636811178288649,Medium Risk
1,1,0.5868600247710078,Medium Risk
1,1,0.5817801123189494,Medium Risk
0,0,0.3854714183459708,Medium Risk
1,1,0.3678262628725408,Medium Risk
0,0,0.31299195144948694,Medium Risk
0,0,0.8348366335201353,High Risk
1,1,0.33992342562712213,Medium Risk
1,1,0.5152362919359622,Medium Risk
0,0,0.5509532523754341,Medium Risk
0,0,0.44538400013293417,Medium Risk
1,1,0.4137816807721662,Medium Risk
1,1,0.5679183442141572,Medium Risk
1,1,0.3637234173547009,Medium Risk
1,1,0.6368738674508592,High Risk
1,1,0.7475040869373991,High Risk
1,1,0.4366500396112638,Medium Risk
1,1,0.5320195063434641,Medium Risk
0,0,0.3737983165872543,Medium Risk
1,1,0.7499783107238983,High Risk
0,0,0.4419920286434275,Medium Risk
1,1,0.5228955663903698,Medium Risk
1,1,0.4539847418318076,Medium Risk
1,1,0.4346489142349323,Medium Risk
0,0,0.4842380122301831,Medium Risk
0,0,0.5431731293653508,Medium Risk
1,1,0.9014306275799596,High Risk
1,1,0.5571507300876535,Medium Risk
1,1,0.4423554458553308,Medium Risk
1,1,0.8999988702470264,High Risk
0,0,0.25860717130868055,Low Risk
1,1,0.6230316185347582,High Risk
1,1,0.4024385718142043,Medium Risk
1,1,0.6795546142883573,High Risk
0,0,0.3599017516362443,Medium Risk
1,1,0.7137286577150032,High Risk
1,1,0.4905397112064356,Medium Risk
1,1,0.6015636188992316,High Risk
1,1,0.4909717153938726,Medium Risk
1,1,0.7428642057438927,High Risk
1,1,0.5681466606449491,Medium Risk
1,1,0.49810259576846316,Medium Risk
1,1,0.7209232574925695,High Risk
0,0,0.571435317634622,Medium Risk
1,1,0.45553142009843917,Medium Risk
0,0,0.3286995984711854,Medium Risk
0,0,0.4460198214693892,Medium Risk
1,1,0.4853233429692605,Medium Risk
1,1,0.43350695993857064,Medium Risk
1,1,0.6334832286647513,High Risk
1,1,0.760629289302481,High Risk
1,1,0.7683024134818193,High Risk
1,1,0.4021716317837726,Medium Risk
0,0,0.4666022944097884,Medium Risk
0,0,0.34502473812696177,Medium Risk
1,1,0.5295120612173914,Medium Risk
1,1,0.42625953613261564,Medium Risk
1,1,0.7314763990753056,High Risk
1,1,0.39202024370785,Medium Risk
1,1,0.8403849747071026,High Risk
1,1,0.5664022463711195,Medium Risk
1,1,0.38367389147179887,Medium Risk
0,0,0.38564218943385187,Medium Risk
0,0,0.4084960604775385,Medium Risk
1,1,0.3982806605742841,Medium Risk
0,0,0.3432113092257765,Medium Risk
1,1,0.5988694546068144,Medium Risk
0,0,0.39761853035141365,Medium Risk
1,1,0.5841860898902761,Medium Risk
1,1,0.5762188504713006,Medium Risk
1,1,0.40043926139389535,Medium Risk
1,1,0.659692941667897,High Risk
1,1,0.7616507699351004,High Risk
0,0,0.48980910465214345,Medium Risk
1,1,0.6997554099829383,High Risk
1,1,0.5720613847729152,Medium Risk
1,1,0.39250751652528854,Medium Risk
1,1,0.7308940493407587,High Risk
0,0,0.513860116789938,Medium Risk
0,0,0.406564946874872,Medium Risk
0,0,0.30826735780727343,Medium Risk
1,1,0.7654206110452658,High Risk
0,0,0.621173247911373,High Risk
1,1,0.45483561193731264,Medium Risk
0,0,0.447269810586978,Medium Risk
1,1,0.36457691279712606,Medium Risk
1,1,0.6080739983272334,High Risk
1,1,0.7686815221478421,High Risk
0,0,0.3684517741355133,Medium Risk
1,1,0.7266613623415663,High Risk
1,1,0.8058701243531874,High Risk
1,1,0.4547793734757423,Medium Risk
0,0,0.2645926100247594,Low Risk
1,1,0.5728135338669594,Medium Risk
1,1,0.6123261884087335,High Risk
1,1,0.4192948118502843,Medium Risk
1,1,0.7451480001877396,High Risk
1,1,0.4812366545581532,Medium Risk
1,1,0.5588634652286227,Medium Risk
0,0,0.5468693278772477,Medium Risk
0,0,0.3366513413015091,Medium Risk
1,1,0.5692490650983626,Medium Risk
1,1,0.6637755702282572,High Risk
0,0,0.6238641117901658,High Risk
0,0,0.4212891530019066,Medium Risk
0,0,0.4733509953704488,Medium Risk
1,1,0.5018302312634813,Medium Risk
1,1,0.5179632865626816,Medium Risk
1,1,0.5469029496054832,Medium Risk
0,0,0.30993807871797263,Medium Risk
0,0,0.46243290025355094,Medium Risk
1,1,0.3568320451298372,Medium Risk
0,0,0.3955911214624744,Medium Risk
1,1,0.6600590972305759,High Risk
1,1,0.6137253624911332,High Risk
1,1,0.8310137362550593,High Risk
1,1,0.5684535097154856,Medium Risk
1,1,0.3267349050536625,Medium Risk
1,1,0.3048694343474081,Medium Risk
1,1,0.528188583800341,Medium Risk
0,0,0.3951124509871564,Medium Risk
1,1,0.48421792902303473,Medium Risk
1,1,0.49423722747409815,Medium Risk
1,1,0.42299418838026975,Medium Risk
1,1,0.5756852292019817,Medium Risk
0,0,0.3116768708204726,Medium Risk
1,1,0.7233053324208923,High Risk
1,1,0.6010464661151418,High Risk
1,1,0.5399630327415846,Medium Risk
1,1,0.5724223506250183,Medium Risk
1,1,0.5099785771448272,Medium Risk
1,1,0.558260299656535,Medium Risk
0,0,0.5064283961245782,Medium Risk
0,0,0.45242787115124794,Medium Risk
1,1,0.3925759612081238,Medium Risk
1,1,0.4084734804430324,Medium Risk
1,1,0.511538689790718,Medium Risk
0,0,0.37638050768673054,Medium Risk
1,1,0.9916744333573775,High Risk
1,1,0.48425810063986185,Medium Risk
1,1,0.35820357367673933,Medium Risk
1,1,0.765519962650847,High Risk
1,1,0.5359181391245914,Medium Risk
0,0,0.45015619609210344,Medium Risk
1,1,0.5180204679070721,Medium Risk
0,0,0.49518782547282314,Medium Risk
1,1,0.45039967330492037,Medium Risk
1,1,0.7178124559924722,High Risk
1,1,0.36662154039091027,Medium Risk
1,1,0.43799915681826546,Medium Risk
1,1,0.5067639141421251,Medium Risk
0,0,0.4710669643687038,Medium Risk
1,1,0.33957172665713276,Medium Risk
1,1,0.5315958053461624,Medium Risk
1,1,0.46497658619569304,Medium Risk
0,0,0.5998988067829708,Medium Risk
0,0,0.5822393376913833,Medium Risk
1,1,0.29343334267229854,Low Risk
1,1,0.843017869450272,High Risk
1,1,0.6876561832117412,High Risk
1,1,0.4375523284463084,Medium Risk
0,0,0.3459645813036075,Medium Risk
1,1,0.3548112724894697,Medium Risk
0,0,0.335719663803707,Medium Risk
0,0,0.3290973394228495,Medium Risk
1,1,0.5491407765965448,Medium Risk
1,1,0.5321655662370117,Medium Risk
1,1,0.32348416895144705,Medium Risk
1,1,0.5238695546098658,Medium Risk
0,0,0.46046139172249995,Medium Risk
1,1,0.8665140353654833,High Risk
0,0,0.4947391161634291,Medium Risk
1,1,0.9348014816960839,High Risk
0,0,0.4004754909166001,Medium Risk
